epoch,loss
0,17615.489855410447
1,11207.672195662313
2,16972.880159748136
3,16615.205806902984
4,13773.680795242537
5,10864.443563432837
6,7763.268598414179
7,5114.515340776586
8,3639.900532736707
9,3063.495310313666
10,2769.700765581273
11,2614.211582468517
12,2485.7635042560632
13,2407.179979011194
14,2351.8606139225744
15,2317.2568760202894
16,2302.569206579408
17,2279.1183808739506
18,2244.105275623834
19,2212.5758912954757
20,2227.6423576696593
21,2194.6882652168842
22,2200.059705136427
23,2182.357806305387
24,2144.169032765858
25,2137.386388977962
26,2114.488716694846
27,2092.9312835237874
28,2041.8041955748602
29,1992.903715674557
30,1879.8713251370102
31,1752.6146841476213
32,1721.0378618382697
33,1647.282425154501
34,1533.5978748833954
35,1441.1916093968634
36,1447.5522679570895
37,1393.5136572994404
38,1355.6754241487872
39,1352.879440079874
40,1279.1481168376865
41,1241.907033436334
42,1211.0651254226912
43,1190.1518126530434
44,1169.0002696478546
45,1173.025689423974
46,1139.9632185750934
47,1134.7245055241372
48,1123.3690659252566
49,1110.804346796292
50,1105.6543989039178
51,1181.684716068097
52,1123.618260625583
53,1093.796783902752
54,1094.2667236328125
55,1082.9612226343866
56,1052.3990934001865
57,1044.1061701988106
58,1042.8606667589786
59,1024.9922585558536
60,1042.363920752682
61,1022.9140697877798
62,1058.0049666219684
63,1027.7695740657066
64,1000.944653866896
65,1016.0901489257812
66,1021.9050420504898
67,1001.9446146950793
68,941.2079649967934
69,951.9388783013643
70,931.9780109462454
71,926.2109848705691
72,927.2766122390975
73,915.2647677748951
74,914.0154127434118
75,968.2646575472248
76,977.699485664937
77,943.1040913596082
78,893.4388992537314
79,891.5332167895872
80,887.3365086797457
81,876.1765528436918
82,890.6231215747434
83,914.0221840018656
84,902.6489777066814
85,859.3042584319613
86,869.679856029909
87,949.539698358792
88,910.3563277970499
89,921.2909855629081
90,878.441745131763
91,865.1736605060635
92,828.0997296233676
93,847.3245640085704
94,838.7469992566464
95,809.2759217219566
96,822.201442433827
97,835.0517354936742
98,806.9338324247901
99,786.8034066726913
100,772.5629955690298
101,776.5415877157183
102,762.802196901236
103,770.0667788377449
104,768.3537615875699
105,771.168602786847
106,772.5644358165229
107,792.1324763511544
108,764.3835922924441
109,746.4246671306553
110,727.8056048492887
111,737.009351132521
112,759.8542689992421
113,732.6193747449277
114,713.7434528407766
115,684.2686430518307
116,691.42480104361
117,683.7940409646105
118,674.2053067790928
119,713.4415611153219
120,747.0847960514809
121,691.5031182588036
122,657.1066867202076
123,641.6975972189832
124,622.4038044943738
125,613.564765588561
126,601.8211975097656
127,592.9106477196536
128,596.7063498425839
129,568.4530630538712
130,562.0908353435459
131,544.8035469624533
132,542.8679891557836
133,569.5679585471082
134,535.1880101445895
135,531.6300199138584
136,508.8530797246677
137,497.1553144312617
138,481.38333084334187
139,473.92760638336637
140,468.7046435911264
141,470.26513626326374
142,475.8450964173274
143,445.4731659391033
144,444.91213123833955
145,437.88206504707904
146,423.4737749242071
147,425.94221109418726
148,438.7449281607101
149,439.8841320436392
150,427.5815835070254
151,424.96471439190765
152,406.7348423288829
153,609.0134149807602
154,620.8856374256646
155,655.9804177355411
156,596.8366293835995
157,551.01941009066
158,524.0272731496327
159,497.75066683185634
160,458.05611043901587
161,457.8998986998601
162,424.53152283625815
163,433.84119563316233
164,455.6793540840718
165,424.0114823526411
166,420.4860580216593
167,399.28656461345616
168,382.3005603391733
169,370.9374653830457
170,364.37325457672574
171,369.1087628264925
172,356.65631467904615
173,356.4540254962978
174,371.9119417560634
175,375.5568993411847
176,374.8389468975921
177,377.0294512848356
178,455.49861896571826
179,398.94749928944145
180,411.2551606591068
181,471.3818336600688
182,446.6225080347773
183,474.3198729557777
184,649.0486636944671
185,540.9044900011661
186,630.7626775485367
187,471.42925888744753
188,452.81802049323693
189,425.24061926087336
190,390.30119847539646
191,388.01943104302705
192,363.9439865795534
193,363.71015725206973
194,408.3006432376691
195,354.7872473873309
196,379.933728118441
197,358.20515692411965
198,334.25698214858323
199,343.2396463422633
200,327.145021353195
201,328.5925684686917
202,321.42758269808184
203,316.28235910899605
204,313.8613099055504
205,320.00892001479417
206,305.3302762615147
207,311.9199141317339
208,330.2201075767403
209,342.63219303871267
210,332.2888784835588
211,352.55465789339434
212,406.4377810350105
213,345.01146048930156
214,356.49115445720616
215,343.8223840514226
216,446.28331335267023
217,438.5065949852787
218,380.1492614746094
219,340.68537014633864
220,364.26580947192747
221,362.6229525893482
222,356.1673338021805
223,332.45079951499827
224,353.1676371560168
225,309.6396172366925
226,319.1864537481052
227,337.4021948059993
228,349.7979786431612
229,347.0911015752536
230,318.36992770522386
231,297.5084358329204
232,291.51225986765394
233,282.96228983864853
234,276.09102801422574
235,273.76555576609144
236,283.9208656424907
237,299.87024973399605
238,294.10130902190707
239,298.98766178871267
240,287.3044948293202
241,282.71862884065996
242,280.76922151935634
243,284.2703629678755
244,292.3318130720907
245,278.10094167225395
246,291.8794273262593
247,283.180989507419
248,284.22835848224696
249,279.6315002441406
